Protein.Group	Protein.Ids	Protein.Names	Genes	First.Protein.Description	/fs/pool/pool-mann-projects/Johannes/Jakob_AD_CSF_data/Berlin_cohort_Sweden_mag_speclib_OBO/All_Raw/20190228_QX1_PhGe_SA_EASY12-10_Deigendesch_E11_82871132_test_190306003105.mzML
P12318;P12318-2	P12318;P31994;P31995;P12318-2;P31994-2;P31994-3;P31994-4;P31994-5;P31995-2;P31995-3;P31995-4				9.96772e+06
P12821;P12821-2	P12821;P12821-2				1.88838e+06
P12830	P12830;P12830-2				3.42527e+06
P12955	P12955;P12955-3				5.1856e+06
P13284	P13284				7.968e+06
P13473;P13473-2;P13473-3	P13473;P13473-2;P13473-3				1.48945e+08
P13489	P13489				635153
P13497;P13497-2;P13497-3;P13497-4;P13497-5;P13497-6	P13497;P13497-2;P13497-3;P13497-4;P13497-5;P13497-6				4.40138e+06
P13521	P13521				1.08415e+08
P13591	P13591;P13591-1;P13591-3;P13591-4;P13591-5;P13591-6				3.33125e+08
P13591-3	P13591-1;P13591-3;P13591-4				1.41698e+08
P13598	P13598				8.19327e+06
P13611;P13611-5	P13611;P13611-2;P13611-3;P13611-4;P13611-5				3.75577e+07
P13637;P13637-2;P13637-3	P13637;P13637-2;P13637-3				1.9559e+06
P13639	P13639				726720
P13645	P13645				1.15413e+07
P13667	P13667				2.51029e+06
P13671	P13671				3.12034e+07
P13693	P13693;P13693-2;Q56UQ5				1.99436e+06
P13796	P13796				4.33353e+06
P13797;P13797-2;P13797-3	P13797;P13797-2;P13797-3				668562
P13987;P13987-2	P13987;P13987-2				1.25891e+08
P14136	P14136				5.79729e+06
P14138;P14138-2;P14138-3	P14138;P14138-2;P14138-3				3.86394e+06
P14151;P14151-2	P14151;P14151-2				2.54566e+06
P14174	P14174				2.03006e+07
P14207	P14207				8.04937e+06
P14314-2	P14314;P14314-2				1.00311e+07
P14324;P14324-2	P14324;P14324-2				914950
P14384	P14384				1.58249e+06
P14415	P14415				5.4943e+06
P14543	P14543;P14543-2				2.57152e+07
P14550	P14550				1.96019e+06
P14618-2	P14618;P14618-2;P14618-3				8.31251e+07
P14618;P14618-3	P14618;P14618-3				1.31049e+06
P14621	P14621				5.35009e+06
P14625	P14625				1.13306e+07
P15086	P15085;P15086				3.95316e+06
P15090	P15090				3.02366e+06
P15121	P15121				3.41223e+06
P15144	P15144				2.79938e+06
P15151;P15151-2;P15151-3;P15151-4	P15151;P15151-2;P15151-3;P15151-4				8.52002e+06
P15169	P15169				3.36183e+06
P15259	P15259				929052
P15289;P15289-2	P15289;P15289-2				3.57677e+06
P15291;P15291-2	P15291;P15291-2				7.01049e+06
P15328	P15328				6.99968e+06
P15502-1;P15502-2;P15502-4;P15502-5	P15502-1;P15502-2;P15502-4;P15502-5				2.81203e+06
P15509;P15509-2;P15509-3;P15509-5;P15509-7	P15509;P15509-3;P15509-2;P15509-5;P15509-7;P15509-8				4.02499e+06
P15531;P15531-2	P15531;P15531-2				897876
P15586	P15586;P15586-2				2.9307e+07
P15848;P15848-2	P15848;P15848-2				150256
P15907;P15907-2	P15907;P15907-2				1.22653e+06
P16035	P16035				1.5556e+08
P16070;P16070-10;P16070-11;P16070-12;P16070-13;P16070-14;P16070-15;P16070-16;P16070-17;P16070-18;P16070-3;P16070-4;P16070-5;P16070-6;P16070-7;P16070-8;P16070-9	P16070;P16070-10;P16070-11;P16070-12;P16070-13;P16070-14;P16070-15;P16070-16;P16070-17;P16070-18;P16070-3;P16070-4;P16070-5;P16070-6;P16070-7;P16070-8;P16070-9				1.85433e+08
P16112;P16112-2	P16112;P16112-2;P16112-3				4.71919e+06
P16152	P16152				6.01918e+06
P16278;P16278-3	P16278;P16278-3				684810
P16519;P16519-2;P16519-3	P16519;P16519-2;P16519-3				6.52869e+06
P16870;P16870-2	P16870;P16870-2				1.32122e+08
P16949	P16949;P16949-2				7.57083e+06
P17050	P17050				3.82916e+06
P17066	P17066;P48741				1.32712e+07
P17174	P17174;P17174-2				4.70897e+07
P17302	P17302				1.7835e+06
P17405;P17405-2;P17405-3;P17405-4	P17405;P17405-2;P17405-3;P17405-4				1.48346e+06
P17600;P17600-2	P17600;P17600-2				1.22392e+06
P17677;P17677-2	P17677;P17677-2				3.38618e+06
P17813;P17813-2	P17813;P17813-2				3.13932e+06
P17900	P17900				9.97309e+07
P17931	P17931				4.61622e+06
P17936;P17936-2	P17936;P17936-2				1.35354e+07
P18065	P18065				2.14392e+08
P18075	P18075				128879
P18206;P18206-2	P18206;P18206-2				3.55096e+06
P18428	P18428				6.33616e+06
P18669	P15259;P18669				1.4966e+07
P19021;P19021-5;P19021-6	P19021;P19021-3;P19021-4;P19021-2;P19021-5;P19021-6				8.22556e+07
P19022	P19022;P19022-2				1.41359e+08
P19256;P19256-2;P19256-3	P19256;P19256-2;P19256-3				1.44887e+06
P19320	P19320;P19320-2;P19320-3				6.88227e+06
P19367;P19367-2;P19367-3;P19367-4	P19367;P52789;P19367-2;P19367-3;P19367-4				3.78471e+06
P19652	P19652				1.58766e+09
P19823	P19823				5.76682e+07
P19827	P19827;P19827-2				3.38086e+07
P19835	P19835				2.34362e+06
P19961	P04746;P0DTE7;P0DTE8;P0DUB6;P19961;P19961-2;P04746-2				2.18255e+06
P20036	P20036				299757
P20062	P20062				4.42944e+07
P20138;P20138-2	P20138;P20138-2				2.80955e+06
P20366;P20366-2	P20366;P20366-2;P20366-3;P20366-4				2.99387e+07
P20382	P20382				1.07099e+06
P20396	P20396				3.24316e+06
P20472	P20472				3.64526e+07
P20618	P20618				2.61798e+06
P20742	P20742;P20742-2				7.00378e+06
P20774	P20774				2.66508e+08
P20827	P20827;P20827-2				2.8838e+07
P20908;P20908-2	P20908;P20908-2				672787
P20916;P20916-2;P20916-3	P20916;P20916-2;P20916-3				9.02865e+06
P20933	P20933				6.51545e+07
P21291	P21291				1.60475e+06
P21333;P21333-2	P21333;P21333-2				3.26913e+06
P21554	P21554				1.98902e+06
P21579	P21579;Q8N9I0				1.37601e+07
P21583;P21583-2;P21583-3	P21583;P21583-2;P21583-3				1.76544e+06
P21589;P21589-2	P21589;P21589-2				565200
P21802;P21802-16;P21802-2;P21802-5;P21802-6;P21802-8	P21802;P21802-3;P21802-14;P21802-15;P21802-16;P21802-17;P21802-18;P21802-19;P21802-2;P21802-23;P21802-5;P21802-6;P21802-8				7.24066e+06
P21810	P21810				6.52095e+06
P21860;P21860-4	P21860;P21860-4				4.02294e+06
P21926	P21926				1.13409e+06
P22004	P22004				2.55861e+06
P22061;P22061-2	P22061;P22061-2				9.49999e+06
P22105;P22105-1;P22105-4	P22105;P22105-1;P22105-4				1.56061e+07
P22303	P22303;P22303-2;P22303-3;P22303-4				5.11616e+06
P22304	P22304				4.05524e+07
P22352	P22352				4.25608e+07
P22392-2	P15531;P22392;O60361;P22392-2;P15531-2				6.298e+06
P22607;P22607-2;P22607-3;P22607-4	P22607;P22607-2;P22607-3;P22607-4				1.35072e+07
P22676	P22676				1.71927e+06
P22692;P22692-2	P22692;P22692-2				8.78157e+07
P22748	P22748				1.10374e+07
P22792	P22792				2.55455e+06
P22794;P22794-2	P22794;P22794-2				5.25034e+06
P22891;P22891-2	P22891;P22891-2				640729
P22897	P22897;P22897-2				5.23137e+06
P23083	P23083				2.3287e+06
P23142	P23142				2.40188e+08
P23142-4	P23142-4				4.64995e+08
P23284	P23284				3.8754e+07
P23381;P23381-2	P23381;P23381-2				516057
P23435	P23435				1.08995e+08
P23468-2	P23468;P23468-2;P23468-3;P23468-4;P23468-5;P23468-6;P23468-7				1.67912e+07
P23468-5;P23468-6;P23468-7	P23468-4;P23468-5;P23468-6;P23468-7				1.3047e+06
P23470;P23470-2	P23470;P23470-2				1.16466e+07
P23471;P23471-2	P23471;P23471-2;P23471-3				4.77622e+07
P23515	P23515				1.49126e+08
P23526;P23526-2	P23526;P23526-2				154701
P23528	P23528				1.0069e+07
P23560;P23560-2;P23560-3;P23560-4;P23560-5	P23560;P23560-2;P23560-3;P23560-4;P23560-5				5.71364e+06
P23582	P23582				1.22737e+08
P23588;P23588-2	P23588;P23588-2				383960
P24043	P24043				1.7098e+07
P24158	P24158				62254.4
P24347	P24347				5.67206e+06
P24387	P24387				1.13571e+06
P24592	P24592				2.32503e+08
P24593	P24593				2.98647e+07
P24666;P24666-2;P24666-3	P24666;P24666-2;P24666-3;P24666-4				2.70682e+06
P24821;P24821-2;P24821-3;P24821-4;P24821-5;P24821-6	P24821;P24821-2;P24821-3;P24821-4;P24821-5;P24821-6				1.8201e+06
P25189;P25189-2	P25189;P25189-2				6.05965e+06
P25311	P25311				1.91602e+08
P25713	P25713				1.02355e+07
P25774	P25774;P25774-2				8.13547e+06
P25788;P25788-2	P25788;P25788-2				63963.3
P26038	P26038				6.70208e+06
P26447	P26447				3.42644e+06
P26572	P26572				1.51995e+07
P26641;P26641-2	P26641;P26641-2				1.4257e+06
P26885	P26885				28256.1
P26927	P26927;Q2TV78;Q2TV78-2				1.77483e+06
P26992	P26992				7.05962e+07
P27169	P27169				2.81951e+07
P27658	P27658				1.17228e+06
P27797	P27797				5.74293e+07
P27824;P27824-2	P27824;P27824-2;P27824-3				7.93515e+06
P28074;P28074-2	P28074;P28074-2				532615
P28161;P28161-2	P28161;P28161-2				2.85685e+07
P28799;P28799-2;P28799-3	P28799;P28799-2;P28799-3				685709
P28827;P28827-2	P28827;P28827-2				2.76256e+06
P28838;P28838-2	P28838;P28838-2				214182
P29120;P29120-2	P29120;P29120-2				1.13313e+07
P29218;P29218-3	P29218;P29218-3;P29218-2				4.86446e+06
P29279;P29279-2	P29279;P29279-2				800045
P29323;P29323-2;P29323-3	P29323;P29323-3;P29323-2				9.02484e+06
P29401;P29401-2	P29401;P29401-2				2.46375e+06
P29622	P29622				4.93788e+07
P29762	P29762				2.69726e+06
P29966	P29966				8.84031e+06
P29972	P29972				36591.6
P30041	P30041				3.59016e+06
P30043	P30043				1.28299e+06
P30044;P30044-2;P30044-3	P30044;P30044-2;P30044-3				58726
P30048;P30048-2	P30048;P30048-2				2.36286e+06
P30086	P30086				5.69725e+07
P30101	P30101				1.12929e+07
P30530;P30530-2	P30530;P30530-2				1.99329e+07
P30533	P30533				812443
P30740	P30740				2.23261e+06
P30990	P30990				663252
P31146	P31146				3.22145e+06
P31150	P31150				1.30265e+07
P31153;P31153-2	P31153;P31153-2				1.99234e+07
P31321	P31321				520166
P31937	P31937				350726
P31946;P31946-2	P31946;P31946-2				4.01154e+06
P31948;P31948-2;P31948-3	P31948;P31948-2;P31948-3				295759
P31949	P31949				3.47479e+06
P32004;P32004-2;P32004-3	P32004;P32004-2;P32004-3				2.47717e+07
P32119	P32119				6.18857e+06
P32926	P32926				849570
P33151	P33151;P33151-2				3.97157e+06
P33908	P33908				4.23662e+07
P34059	P34059				1.07853e+07
P34096	P34096				7.56435e+06
P34741	P34741				2.09479e+06
P34949;P34949-2	P34949;P34949-2				922048
P35030;P35030-2;P35030-3;P35030-4;P35030-5	P35030;P35030-2;P35030-3;P35030-4;P35030-5				1.10378e+07
P35052	P35052				1.45191e+07
P35080	P35080				1.05597e+06
P35237	P35237;P50452;P50452-2				2.23686e+06
P35318	P35318				1.00793e+07
P35442	P35442				7.23492e+06
P35443	P35443				1.68732e+07
P35527	P35527				4.43039e+06
P35542	P35542				6.73035e+07
P35555	P35555				6.7368e+06
P35590	P35590;P35590-2;P35590-3				7.70771e+06
P35613;P35613-2	P35613;P35613-2;P35613-3;P35613-4				8.16033e+06
P35625	P35625				351396
P35749;P35749-2;P35749-3;P35749-4	P35749;P35749-2;P35749-3;P35749-4				656310
P35754	P35754				3.40382e+06
P35858;P35858-2	P35858;P35858-2				1.44131e+07
P35908	P35908				6.21649e+06
P35968;P35968-2;P35968-3	P35968;P35968-2;P35968-3				284101
P36222	P36222				2.81263e+08
P36269;P36269-2;P36269-3	P36269;P36269-2;P36269-3				83087.9
P36871	P36871;P36871-2				5.35908e+06
P36888;P36888-2	P36888;P36888-2				917652
P36955	P36955				1.71999e+09
P36957	P36957;P36957-2				6.86162e+07
P36980	P36980				3.28639e+07
P37173;P37173-2	P37173;P37173-2				5.63298e+06
P37235;P61601;P84074	P37235;P61601;P84074				1.11992e+07
P37802;P37802-2	P37802;P37802-2				989357
P37837;P37837-2	P37837;P37837-2				8.44112e+06
P37840;P37840-2	P37840;P37840-2				1.4045e+06
P38571;P38571-2	P38571;P38571-2				6.03302e+06
P39059	P39059				9.6108e+06
P39060;P39060-1;P39060-2	P39060;P39060-1;P39060-2				3.84899e+07
P39748;P39748-2	P39748;P39748-2				712223
P40121;P40121-2	P40121;P40121-2				966691
P40189	P40189;P40189-3				2.4201e+07
P40925;P40925-3	P40925;P40925-2;P40925-3				2.85919e+07
P40926	P40926;P40926-2				3.90104e+06
P40967;P40967-2;P40967-4;P40967-5	P40967;P40967-2;P40967-4;P40967-5				271220
P41159	P41159				446994
P41217;P41217-2;P41217-3	P41217;P41217-2;P41217-3				5.17939e+06
P41222	P41222				3.09434e+10
P41271;P41271-2	P41271;P41271-2				1.92451e+08
P42262;P42262-2;P42262-3	P42262;P42262-2;P42262-3				2.69008e+06
P42658;P42658-2	P42658;P42658-2				7.98795e+06
P42702	P42702				1.58892e+06
P42785	P42785;P42785-2				2.19492e+07
P42857;P42857-2	P42857;P42857-2				3.034e+06
P43004;P43004-2;P43004-3	P43004;P43004-2;P43004-3				968982
P43121	P43121;P43121-2				3.90853e+07
P43146	P43146				1.56692e+07
P43234	P43234				2.80666e+07
P43251;P43251-2;P43251-3;P43251-4	P43251;P43251-2;P43251-3;P43251-4				1.14217e+08
P43652	P43652				1.82676e+08
P45877	P45877				1.44335e+07
P46108;P46108-2	P46108;P46108-2				498080
P46459	P46459				4.08134e+06
P47755;P47755-2	P47755;P52907;P47755-2				1.36948e+06
P47972	P47972				1.77878e+07
P48058;P48058-2	P48058;P48058-2				2.61227e+07
P48061;P48061-2;P48061-3;P48061-4;P48061-5;P48061-6	P48061;P48061-2;P48061-3;P48061-4;P48061-5;P48061-6				1.03273e+07
P48066;P48066-2	P48066;P48066-2				212868
P48147	P48147				965847
P48163	P48163				404882
P48551;P48551-2;P48551-3	P48551;P48551-2;P48551-3				561570
P48634;P48634-2;P48634-3;P48634-4	P48634;P48634-2;P48634-3;P48634-4				2.24574e+06
P48637	P48637				3.72334e+06
P48723	P48723				6.64509e+06
P48740-2;P48740-4	P48740-2;P48740-4				6.49221e+06
P48740-3	P48740;P48740-2;P48740-3;P48740-4				6.89938e+06
P48745	P48745				2.48174e+06
P49257	P49257				9.55184e+06
P49418;P49418-2	P49418;P49418-2				1.45933e+06
P49641	P49641;P49641-1;P49641-2				2.55692e+07
P49746;P49746-2	P49746;P49746-2				571341
P49747;P49747-2	P49747;P49747-2				4.30184e+06
P49908	P49908				3.98664e+07
P50238	P50238				5.65551e+06
P50281	P50281				2.6099e+06
P50395;P50395-2	P50395;P50395-2				3.61033e+06
P50502	P50502;Q8NFI4				2.65466e+06
P50750-2	P50750-2				2.34994e+06
P50895	P50895				2.66639e+06
P50897	P50897;P50897-2				2.01654e+06
P50993	P05023;P13637;P20648;P50993;P05023-2;P05023-3;P05023-4;P13637-2;P13637-3				2.39727e+06
P51512;P51512-2	P51512;P51512-2				1.84186e+06
P51668;P61077;P61077-2;P61077-3;P62837;P62837-2;Q9Y2X8	P51668;P61077;P62837;Q9Y2X8;P62837-2;P61077-2;P61077-3				583518
P51674;P51674-2;P51674-3	P51674;P51674-2;P51674-3				2.12127e+06
P51688	P51688				697526
P51693	P51693;P51693-2				6.87709e+08
P51693-2	P51693-2				1.08997e+07
P51805	P51805				329161
P51812	P51812;Q15418;Q15418-2;Q15418-3;Q15418-4				1.00393e+06
P51884	P51884				1.3321e+08
P51888	P51888				2.36687e+07
P52209;P52209-2	P52209;P52209-2				146525
P52566	P52566				1.6371e+06
P52758	P52758				487506
P52799	P52799				7.85151e+06
P52803	P52803				1.74297e+07
P52823;P52823-2	P52823;P52823-2				563842
P52848;P52848-3	P52848;P52848-3				2.67008e+06
P52943;P52943-2	P52943;P52943-2				509964
P53041	P53041				1.43605e+06
P53634	P53634				9.50929e+06
P54253	P54253				1.39347e+09
P54289-2;P54289-3	P54289;P54289-2;P54289-3;P54289-4;P54289-5				6.17395e+07
P54578;P54578-2;P54578-3	P54578;P54578-2;P54578-3				964955
P54652	P54652				862892
P54709;P54709-2	P54709;P54709-2				945313
P54727	P54725;P54727;P54725-2;P54725-3				2.81124e+06
P54764	P54764;P54764-2				1.22903e+07
P54802	P54802				1.51353e+07
P54803;P54803-4;P54803-5	P54803;P54803-4;P54803-5				652117
P55011;P55011-3	P55011;P55011-3				753052
P55058	P55058;P55058-2;P55058-3;P55058-4				4.46514e+08
P55083;P55083-2	P55083;P55083-2				1.1321e+07
P55087;P55087-2	P55087;P55087-2				4.26475e+06
P55103	P55103				290120
P55107	P55107				1.44381e+06
P55268	P55268				8.75754e+06
P55283;P55283-2	P55283;P55283-2				1.10904e+07
P55285;P55285-2	P55285;P55285-2				1.14327e+07
P55286	P55286				1.06707e+07
P55287;P55287-2	P55287;P55287-2				7.93749e+06
P55289;P55289-2	P55289;P55289-2				2.78027e+06
P55290;P55290-4	P55290;P55290-2;P55290-3;P55290-4;P55290-5				9.78306e+07
P55291	P55291				2.35092e+07
P55774	P55774				1.32958e+06
P55786;P55786-2	P55786;A6NEC2;P55786-2				4.34836e+06
P55854;P55854-2;P61956;P61956-2;Q6EEV6	P55854;P61956;Q6EEV6;P55854-2;P61956-2				607822
P55899	P55899				111639
P55957;P55957-2;P55957-4	P55957;P55957-2;P55957-4				116426
P56159;P56159-2	P56159;P56159-2				5.68184e+06
P56705;P56705-2	P56705;P56705-2				464791
P56817;P56817-2	P56817;P56817-2;P56817-3;P56817-4;P56817-5;P56817-6				2.64813e+06
P57087;P57087-2;P57087-3	P57087;P57087-2;P57087-3				4.30381e+06
P58215	P58215				743058
P58400	P58400;P58400-1				3.39518e+06
P58401	P58401				4.96711e+06
P58417	O95156;P58417				5.15396e+07
P60174;P60174-3	P60174;P60174-3;P60174-4				2.44542e+07
P60520	O95166;P60520;Q9H0R8;Q9H0R8-2				1.66935e+06
P60660;P60660-2	P60660;P60660-2				1.35198e+06
P60709;P63261	P60709;P63261				2.29122e+07
P60842	P60842;P60842-2				200094
P60900;P60900-2	P60900;P60900-2				93637.5
P60981;P60981-2	P60981;P60981-2				1.84311e+06
P60983	P60983				2.09577e+06
P61018;P61018-2	P61018;P61018-2				1.95534e+06
P61026	P51153;P59190;P61006;P61026;P62820;Q92930;Q9H0U4;Q92928;P61006-2;P62820-2;P62820-3;P59190-2				737113
P61088	P61088				1.65899e+06
P61106	P61106				1.41109e+06
P61158	P61158;Q9P1U1;Q9C0K3;Q9P1U1-2;Q9P1U1-3				454318
P61204;P61204-2;P84077;P84085	P18085;P61204;P84077;P84085;P61204-2				829988
P61266;P61266-2	P61266;P61266-2				1.23997e+06
P61278	P61278				6.50957e+07
P61604	P61604				362121
P61626	P61626				5.63533e+07
P61769	P61769				2.6957e+09
P61812;P61812-2	P61812;P61812-2				1.83816e+06
P61916	P61916;P61916-2				1.36088e+08
P61970	P61970				9.12132e+06
P61981	P61981				3.95017e+07
P62258	P62258;P62258-2				1.87903e+08
P62328;P63313	P62328;P63313				1.71575e+07
P62873;P62873-2;P62879;P62879-2;Q9HAV0	P62873;P62879;Q9HAV0;P62873-2;P62879-2				1.27502e+06
P62937	P62937				1.93254e+07
P62942	P62942				4.40938e+06
P62993	P62993;P62993-2				4.29022e+06
P63010;P63010-2;P63010-3	P63010;P63010-2;Q10567;Q10567-3;P63010-3;Q10567-2;Q10567-4				1.38818e+07
P63104	P63104;P63104-2				1.64212e+07
P63208;P63208-2	P63208;P63208-2				3.7461e+06
P63241;P63241-2;Q6IS14;Q9GZV4	P63241;Q9GZV4;Q6IS14;P63241-2				308517
P63302	P63302				1.24174e+06
P68032	P62736;P63267;P68032;P68133				6.05053e+07
P68104;Q05639;Q5VTE0	P68104;Q05639;Q5VTE0				1.00981e+06
P68363;Q71U36;Q71U36-2;Q9BQE3	P0DPH7;P0DPH8;P68363;P68366;Q6PEY2;Q71U36;Q9BQE3;P0DPH7-2;P68363-2;P68366-2;Q71U36-2				629360
P68402	P68402				485597
P68871	P02042;P68871				5.59558e+06
P69849;Q15155;Q5JPE7;Q5JPE7-2	P69849;Q15155;Q5JPE7;Q5JPE7-2;Q5JPE7-3				2.08875e+06
P69905	P69905				5.45533e+06
P78310;P78310-2;P78310-5;P78310-6;P78310-7	P78310;P78310-2;P78310-4;P78310-5;P78310-6;P78310-7				1.81929e+06
P78324;P78324-2	P78324;Q9P1W8;Q5TFQ8;P78324-2;P78324-4;Q9P1W8-2;Q9P1W8-3;Q9P1W8-4				9.81553e+07
P78330	P78330				592365
P78417	P78417;P78417-3				4.10244e+06
P78504	P78504;P78504-2				2.82994e+06
P78509;P78509-2	P78509;P78509-2;P78509-3				3.77982e+07
P78536;P78536-2	P78536;P78536-2				1.277e+06
P78539;P78539-2;P78539-3;P78539-5	P78539;P78539-2;P78539-3;P78539-4;P78539-5				4.72395e+06
P80108	P80108				8.51828e+06
P80188;P80188-2	P80188;P80188-2				1.64889e+06
P80303;P80303-2	P80303;P80303-2				6.16424e+06
P80404	P80404				757173
P80723	P80723;P80723-2				1.1926e+07
P80748	P80748				5.50495e+07
P81605	P81605				1.84855e+06
P84157-2	P84157;P84157-2;P84157-3				1.14708e+06
P98095;P98095-2	P98095;P98095-2				1.20912e+07
P98153;P98153-2;P98153-3	P98153;P98153-2;P98153-3				4.31322e+06
P98155;P98155-2	P98155;P98155-2				3.42897e+06
P98160	P98160				1.16406e+08
P98161;P98161-2;P98161-3	P98161;P98161-3;P98161-2				308688
P98164	P98164				1.48902e+07
P98172	P98172				5.75126e+06
P98173;P98173-2;P98173-3	P98173;P98173-2;P98173-3				3.06811e+06
P99999	P99999				7.84963e+06
Q00169	Q00169				213581
Q00973;Q00973-2	Q00973;Q00973-2;Q00973-3				5.02709e+06
Q01459	Q01459				1.50849e+07
Q01469	Q01469;A8MUU1				3.81987e+06
Q01814;Q01814-2;Q01814-3;Q01814-4;Q01814-5;Q01814-6;Q01814-7;Q01814-8	Q01814;Q01814-2;Q01814-3;Q01814-4;Q01814-5;Q01814-6;Q01814-7;Q01814-8				5.63729e+06
Q01973;Q01973-3;Q01974	Q01973;Q01974;Q01973-3				675067
Q01995	Q01995				2.18631e+07
Q02246	Q02246				1.11261e+08
Q02487;Q02487-2	Q02487;Q02487-2				5.67697e+06
Q02790	Q02790				205302
Q02809;Q02809-2	Q02809;Q02809-2				1.09204e+07
Q02818	Q02818				9.01105e+07
Q02985;Q02985-2	Q02985;Q92496;Q02985-2;Q92496-2;Q92496-3				4.81422e+06
Q03167;Q03167-2	Q03167;Q03167-2				1.78352e+07
Q03591	Q03591				2.66276e+06
Q04721	Q04721				4.80063e+06
Q04756	Q04756				4.09576e+06
Q04760;Q04760-2	Q04760;Q04760-2				4.5404e+06
Q04917	Q04917				3.64642e+06
Q05707;Q05707-2	Q05707;Q05707-2;Q05707-3				7.37232e+06
Q05996;Q05996-2	Q05996;Q05996-2				3.54873e+06
Q06033;Q06033-2	Q06033;Q06033-2				6.09755e+06
Q06418	Q06418				1.57028e+07
Q06481	Q06481;Q06481-3;Q06481-6				1.39363e+08
Q06828	Q06828				5.18479e+07
Q06830	Q06830				1.04625e+07
Q07092;Q07092-2	Q07092;Q07092-2				5.32698e+06
Q07954	Q07954				1.46913e+07
Q08043	Q08043				1.4523e+06
Q08174-2	Q08174;Q08174-2				1.16393e+07
Q08345;Q08345-5	Q08345;Q08345-2;Q08345-4;Q08345-5;Q08345-6				3.32047e+07
Q08380	Q08380				1.40264e+08
Q08397	Q08397				1.24892e+06
Q08431;Q08431-2;Q08431-4	Q08431;Q08431-2;Q08431-3;Q08431-4				1.13153e+07
Q08554;Q08554-2	Q08554;Q08554-2				3.27612e+06
Q08629	Q08629				1.87814e+07
Q08ET2	O15389;Q08ET2				1.40889e+07
Q09327	Q09327				1.9694e+06
Q09328	Q09328				1.93419e+06
Q09666	Q09666				2.10853e+06
Q0P6D2	Q0P6D2;Q0P6D2-2				1.01203e+07
Q10469	Q10469				5.98417e+06
Q10471	Q10471				1.16138e+07
Q10472	Q10472				1.54732e+07
Q10588	Q10588;Q10588-2				5.70166e+06
Q12765;Q12765-2	Q12765;Q12765-2;Q12765-3				775006
Q12794;Q12794-2;Q12794-7	Q12794;Q12794-2;Q12794-4;Q12794-7				2.42339e+06
Q12797;Q12797-10	Q12797;Q12797-10				3.26902e+06
Q12805;Q12805-2;Q12805-3;Q12805-4;Q12805-5	Q12805;Q12805-2;Q12805-3;Q12805-4;Q12805-5				3.38533e+08
Q12841;Q12841-2	Q12841;Q12841-2				1.15194e+07
Q12860	Q12860;Q12860-2				2.64019e+08
Q12866	Q12866				1.66342e+07
Q12907	Q12907				7.25181e+07
Q12913;Q12913-3	Q12913;Q12913-2;Q12913-3				1.79598e+06
Q13093	Q13093				556439
Q13145	Q13145				1.35447e+06
Q13214;Q13214-2	Q13214;Q13214-2				6.08341e+06
Q13217	Q13217				3.54282e+06
Q13228;Q13228-4	Q13228;Q13228-2;Q13228-3;Q13228-4				3.59987e+07
Q13232	Q13232				1.84425e+06
Q13275-2	Q13275;Q13275-2				1.77262e+06
Q13308;Q13308-2;Q13308-3;Q13308-4;Q13308-5;Q13308-6	Q13308;Q13308-2;Q13308-3;Q13308-4;Q13308-5;Q13308-6				2.4096e+06
Q13332-2;Q13332-6	Q13332;Q13332-2;Q13332-3;Q13332-4;Q13332-5;Q13332-6;Q13332-7				1.94642e+07
Q13332-5	Q13332-5;Q13332-7				6.98456e+06
Q13404;Q13404-1;Q13404-2;Q13404-6;Q13404-7	Q13404;Q13404-1;Q13404-2;Q13404-6;Q13404-7				2.46529e+06
Q13421-2;Q13421-3;Q13421-4	Q13421;Q13421-2;Q13421-3;Q13421-4				2.36681e+06
Q13433	Q13433				954174
Q13443;Q13443-2	Q13443;Q13443-2				8.72146e+06
Q13444;Q13444-10;Q13444-12;Q13444-2;Q13444-3;Q13444-4;Q13444-5;Q13444-6;Q13444-7;Q13444-8;Q13444-9	Q13444;Q13444-2;Q13444-10;Q13444-11;Q13444-12;Q13444-3;Q13444-4;Q13444-5;Q13444-6;Q13444-7;Q13444-8;Q13444-9				2.28124e+06
Q13449	Q13449				6.71333e+08
Q13501;Q13501-2	Q13501;Q13501-2				1.24614e+06
Q13508;Q13508-2;Q13508-3	Q13508;Q13508-2;Q13508-3				1.3317e+07
Q13510;Q13510-2	Q13510;Q13510-2;Q13510-3				1.38069e+07
Q13519;Q13519-2	Q13519;Q13519-2				2.063e+06
Q13554;Q13554-2;Q13554-3;Q13554-4;Q13554-5;Q13554-7;Q13554-8	Q13554;Q13554-3;Q13554-2;Q13554-4;Q13554-5;Q13554-6;Q13554-7;Q13554-8				1.02906e+07
Q13555;Q13555-10;Q13555-11;Q13555-2;Q13555-3;Q13555-4;Q13555-5;Q13555-6;Q13555-7;Q13555-8;Q13555-9	Q13555;Q13555-5;Q13555-10;Q13555-11;Q13555-2;Q13555-3;Q13555-4;Q13555-6;Q13555-7;Q13555-8;Q13555-9				3.35704e+06
Q13557;Q13557-10;Q13557-11;Q13557-12;Q13557-3;Q13557-4;Q13557-5;Q13557-6;Q13557-8;Q13557-9	Q13557;Q13557-8;Q13557-10;Q13557-11;Q13557-12;Q13557-3;Q13557-4;Q13557-5;Q13557-6;Q13557-9				3.93493e+06
Q13634;Q13634-2	Q13634;Q13634-2				3.32382e+07
Q13641	Q13641				3.00231e+06
Q13642-4;Q13642-5	Q13642-1;Q13642-4;Q13642-5				3.12462e+06
